"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200101:0010,0.0,0.0,0.0,0.0,-0.5,2.0,0.0
20200101:0110,0.0,0.0,0.0,0.0,-0.4,1.86,0.0
20200101:0210,0.0,0.0,0.0,0.0,-1.21,1.79,0.0
20200101:0310,0.0,0.0,0.0,0.0,-1.49,1.93,0.0
20200101:0410,0.0,0.0,0.0,0.0,-1.62,1.93,0.0
20200101:0510,0.0,0.0,0.0,0.0,-1.88,1.72,0.0
20200101:0610,0.0,0.0,0.0,0.0,-2.47,1.59,0.0
20200101:0710,0.0,0.0,0.0,0.0,-2.32,1.52,0.0
20200101:0810,179.98,60.88,1.85,5.41,-2.17,1.45,0.0
20200101:0910,425.18,122.66,5.15,11.54,-0.48,1.24,0.0
20200101:1010,455.21,165.59,7.06,15.78,2.5,1.31,0.0
20200101:1110,331.34,189.87,7.18,17.77,3.84,1.38,0.0
20200101:1210,135.34,159.13,5.56,17.31,4.58,1.24,0.0
20200101:1310,45.02,106.04,3.66,14.44,5.01,1.17,0.0
20200101:1410,32.75,65.13,2.2,9.45,4.78,1.24,0.0
20200101:1510,10.37,10.95,0.38,2.73,3.59,1.52,0.0
20200101:1610,0.0,0.0,0.0,0.0,1.8,1.66,0.0
20200101:1710,0.0,0.0,0.0,0.0,0.15,1.59,0.0
20200101:1810,0.0,0.0,0.0,0.0,-0.89,1.38,0.0
20200101:1910,0.0,0.0,0.0,0.0,-0.27,0.97,0.0
20200101:2010,0.0,0.0,0.0,0.0,-0.65,1.03,0.0
20200101:2110,0.0,0.0,0.0,0.0,-0.88,1.1,0.0
20200101:2210,0.0,0.0,0.0,0.0,-1.33,1.24,0.0
20200101:2310,0.0,0.0,0.0,0.0,-1.63,1.24,0.0
20200102:0010,0.0,0.0,0.0,0.0,-1.88,1.31,0.0
20200102:0110,0.0,0.0,0.0,0.0,-2.07,1.31,0.0
20200102:0210,0.0,0.0,0.0,0.0,-2.26,1.38,0.0
20200102:0310,0.0,0.0,0.0,0.0,-2.41,1.38,0.0
20200102:0410,0.0,0.0,0.0,0.0,-2.52,1.45,0.0
20200102:0510,0.0,0.0,0.0,0.0,-2.49,1.45,0.0
20200102:0610,0.0,0.0,0.0,0.0,-2.44,1.38,0.0
20200102:0710,0.0,0.0,0.0,0.0,-1.84,1.17,0.0
20200102:0810,11.93,27.56,0.94,5.43,-1.76,1.24,0.0
20200102:0910,28.96,75.9,2.61,11.58,-0.12,0.97,0.0
20200102:1010,33.71,107.89,3.75,15.84,2.22,0.9,0.0
20200102:1110,37.64,122.45,4.28,17.85,3.8,0.76,0.0
20200102:1210,117.18,150.85,5.3,17.41,4.85,0.69,0.0
20200102:1310,70.33,113.29,3.92,14.56,5.34,0.76,0.0
20200102:1410,89.15,83.26,2.72,9.57,5.28,0.83,0.0
20200102:1510,129.34,20.66,0.76,2.86,4.24,1.24,0.0
20200102:1610,0.0,0.0,0.0,0.0,1.89,1.72,0.0
20200102:1710,0.0,0.0,0.0,0.0,0.49,1.86,0.0
20200102:1810,0.0,0.0,0.0,0.0,-0.01,2.0,0.0
20200102:1910,0.0,0.0,0.0,0.0,0.15,2.28,0.0
20200102:2010,0.0,0.0,0.0,0.0,0.64,2.34,0.0
20200102:2110,0.0,0.0,0.0,0.0,0.88,2.41,0.0
20200102:2210,0.0,0.0,0.0,0.0,1.09,2.41,0.0
20200102:2310,0.0,0.0,0.0,0.0,1.43,2.41,0.0
20200103:0010,0.0,0.0,0.0,0.0,1.69,2.41,0.0
20200103:0110,0.0,0.0,0.0,0.0,2.0,2.41,0.0
20200103:0210,0.0,0.0,0.0,0.0,2.37,2.41,0.0
20200103:0310,0.0,0.0,0.0,0.0,2.28,2.55,0.0
20200103:0410,0.0,0.0,0.0,0.0,2.63,2.69,0.0
20200103:0510,0.0,0.0,0.0,0.0,3.1,2.83,0.0
20200103:0610,0.0,0.0,0.0,0.0,3.86,3.03,0.0
20200103:0710,0.0,0.0,0.0,0.0,4.46,3.59,0.0
20200103:0810,11.85,28.46,0.97,5.46,5.29,3.93,0.0
20200103:0910,115.29,104.38,3.51,11.62,6.28,4.28,0.0
20200103:1010,112.93,136.54,4.77,15.91,7.08,4.62,0.0
20200103:1110,20.19,110.23,3.84,17.94,7.54,4.55,0.0
20200103:1210,0.0,75.89,2.61,17.51,7.85,4.0,0.0
20200103:1310,0.0,57.13,1.96,14.68,7.6,4.48,0.0
20200103:1410,0.0,20.47,0.7,9.7,7.44,4.48,0.0
20200103:1510,0.0,6.82,0.23,3.0,7.29,4.55,0.0
20200103:1610,0.0,0.0,0.0,0.0,7.28,4.62,0.0
20200103:1710,0.0,0.0,0.0,0.0,7.35,4.69,0.0
20200103:1810,0.0,0.0,0.0,0.0,7.32,4.83,0.0
20200103:1910,0.0,0.0,0.0,0.0,7.53,4.83,0.0
20200103:2010,0.0,0.0,0.0,0.0,7.55,4.76,0.0
20200103:2110,0.0,0.0,0.0,0.0,7.46,4.62,0.0
20200103:2210,0.0,0.0,0.0,0.0,7.24,4.34,0.0
20200103:2310,0.0,0.0,0.0,0.0,6.87,3.86,0.0
20200104:0010,0.0,0.0,0.0,0.0,6.73,3.17,0.0
20200104:0110,0.0,0.0,0.0,0.0,6.86,2.62,0.0
20200104:0210,0.0,0.0,0.0,0.0,6.79,2.34,0.0
20200104:0310,0.0,0.0,0.0,0.0,6.32,2.76,0.0
20200104:0410,0.0,0.0,0.0,0.0,5.39,2.55,0.0
20200104:0510,0.0,0.0,0.0,0.0,4.53,2.14,0.0
20200104:0610,0.0,0.0,0.0,0.0,3.74,1.79,0.0
20200104:0710,0.0,0.0,0.0,0.0,3.9,1.93,0.0
20200104:0810,88.15,49.5,1.52,5.5,3.95,2.21,0.0
20200104:0910,286.77,125.49,4.54,11.68,4.09,2.62,0.0
