"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200101:0010,0.0,0.0,-0.5,2.0,0.0
20200101:0110,0.0,0.0,-0.4,1.86,0.0
20200101:0210,0.0,0.0,-1.21,1.79,0.0
20200101:0310,0.0,0.0,-1.49,1.93,0.0
20200101:0410,0.0,0.0,-1.62,1.93,0.0
20200101:0510,0.0,0.0,-1.88,1.72,0.0
20200101:0610,0.0,0.0,-2.47,1.59,0.0
20200101:0710,0.0,0.0,-2.32,1.52,0.0
20200101:0810,242.71,5.41,-2.17,1.45,0.0
20200101:0910,553.0,11.54,-0.48,1.24,0.0
20200101:1010,627.86,15.78,2.5,1.31,0.0
20200101:1110,528.39,17.77,3.84,1.38,0.0
20200101:1210,300.04,17.31,4.58,1.24,0.0
20200101:1310,154.72,14.44,5.01,1.17,0.0
20200101:1410,100.07,9.45,4.78,1.24,0.0
20200101:1510,21.7,2.73,3.59,1.52,0.0
20200101:1610,0.0,0.0,1.8,1.66,0.0
20200101:1710,0.0,0.0,0.15,1.59,0.0
20200101:1810,0.0,0.0,-0.89,1.38,0.0
20200101:1910,0.0,0.0,-0.27,0.97,0.0
20200101:2010,0.0,0.0,-0.65,1.03,0.0
20200101:2110,0.0,0.0,-0.88,1.1,0.0
20200101:2210,0.0,0.0,-1.33,1.24,0.0
20200101:2310,0.0,0.0,-1.63,1.24,0.0
20200102:0010,0.0,0.0,-1.88,1.31,0.0
20200102:0110,0.0,0.0,-2.07,1.31,0.0
20200102:0210,0.0,0.0,-2.26,1.38,0.0
20200102:0310,0.0,0.0,-2.41,1.38,0.0
20200102:0410,0.0,0.0,-2.52,1.45,0.0
20200102:0510,0.0,0.0,-2.49,1.45,0.0
20200102:0610,0.0,0.0,-2.44,1.38,0.0
20200102:0710,0.0,0.0,-1.84,1.17,0.0
20200102:0810,40.43,5.43,-1.76,1.24,0.0
20200102:0910,107.46,11.58,-0.12,0.97,0.0
20200102:1010,145.34,15.84,2.22,0.9,0.0
20200102:1110,164.37,17.85,3.8,0.76,0.0
20200102:1210,273.33,17.41,4.85,0.69,0.0
20200102:1310,187.55,14.56,5.34,0.76,0.0
20200102:1410,175.13,9.57,5.28,0.83,0.0
20200102:1510,150.76,2.86,4.24,1.24,0.0
20200102:1610,0.0,0.0,1.89,1.72,0.0
20200102:1710,0.0,0.0,0.49,1.86,0.0
20200102:1810,0.0,0.0,-0.01,2.0,0.0
20200102:1910,0.0,0.0,0.15,2.28,0.0
20200102:2010,0.0,0.0,0.64,2.34,0.0
20200102:2110,0.0,0.0,0.88,2.41,0.0
20200102:2210,0.0,0.0,1.09,2.41,0.0
20200102:2310,0.0,0.0,1.43,2.41,0.0
20200103:0010,0.0,0.0,1.69,2.41,0.0
20200103:0110,0.0,0.0,2.0,2.41,0.0
